file,mean_uncertainty,mean_error
6090.tif,3.158e-05,0.057046
6091.tif,4.049e-05,0.066393
6092.tif,2.563e-05,0.047313
6093.tif,2.714e-05,0.055579
6094.tif,3.627e-05,0.065684
6095.tif,4.838e-05,0.082264
6096.tif,3.515e-05,0.056482
6097.tif,8.743e-05,0.093213
6098.tif,7.79e-05,0.085859
6099.tif,5.189e-05,0.061766
61.tif,3.852e-05,0.071043
610.tif,5.874e-05,0.064171
6100.tif,5.772e-05,0.068712
6101.tif,4.473e-05,0.054292
6102.tif,3.626e-05,0.06625
6103.tif,3.694e-05,0.052009
6104.tif,2.82e-05,0.062668
6105.tif,3.77e-05,0.046706
6106.tif,3.155e-05,0.048737
6107.tif,2.521e-05,0.048101
6108.tif,3.888e-05,0.064327
6109.tif,3.691e-05,0.053703
611.tif,5.336e-05,0.077328
6110.tif,2.565e-05,0.051015
6111.tif,3.29e-05,0.051287
6112.tif,5.991e-05,0.059754
6113.tif,2.965e-05,0.053423
6114.tif,4.732e-05,0.078136
6115.tif,3.997e-05,0.051881
6116.tif,3.408e-05,0.056421
6117.tif,4.923e-05,0.057005
6118.tif,5.435e-05,0.07098
6119.tif,5.024e-05,0.054861
612.tif,5.512e-05,0.069021
6120.tif,5.033e-05,0.067117
6121.tif,3.303e-05,0.062025
6122.tif,3.678e-05,0.078921
6123.tif,3.348e-05,0.060328
6124.tif,3.886e-05,0.058725
6125.tif,4.743e-05,0.066233
6126.tif,7.547e-05,0.065944
6127.tif,7.59e-05,0.065462
6128.tif,2.723e-05,0.05091
6129.tif,2.558e-05,0.044087
613.tif,6.364e-05,0.089064
6130.tif,3.218e-05,0.06843
6131.tif,3.029e-05,0.057003
6132.tif,5.481e-05,0.062467
6133.tif,4.049e-05,0.050898
6134.tif,3.35e-05,0.058786
6135.tif,4.017e-05,0.065901
6136.tif,5.137e-05,0.073001
6137.tif,5.277e-05,0.060297
6138.tif,5.153e-05,0.067497
6139.tif,3.782e-05,0.05649
614.tif,4.377e-05,0.08183
6140.tif,3.222e-05,0.053324
6141.tif,2.569e-05,0.052429
6142.tif,4.022e-05,0.053457
6143.tif,6.682e-05,0.07154
6144.tif,3.581e-05,0.046837
6145.tif,1.831e-05,0.044367
6146.tif,4.996e-05,0.059896
6147.tif,2.758e-05,0.053914
6148.tif,4.333e-05,0.073384
6149.tif,2.845e-05,0.056126
615.tif,4.265e-05,0.06904
6150.tif,2.319e-05,0.041477
6151.tif,5.856e-05,0.083039
6152.tif,4.118e-05,0.068984
6153.tif,3.817e-05,0.059404
6154.tif,2.657e-05,0.045791
6155.tif,3.991e-05,0.062981
6156.tif,4.679e-05,0.087889
6157.tif,4.917e-05,0.067917
6158.tif,3.176e-05,0.069811
6159.tif,3.192e-05,0.062527
616.tif,3.628e-05,0.06299
6160.tif,3.151e-05,0.054969
6161.tif,1.582e-05,0.036814
6162.tif,1.887e-05,0.047664
6163.tif,4.9e-05,0.054943
6164.tif,4.663e-05,0.078426
6165.tif,3.922e-05,0.066537
6166.tif,2.306e-05,0.047141
6167.tif,3.874e-05,0.055323
6168.tif,6.541e-05,0.061746
6169.tif,2.676e-05,0.045037
617.tif,5.198e-05,0.06346
6170.tif,3.874e-05,0.066063
6171.tif,6.924e-05,0.060336
6172.tif,1.781e-05,0.04473
6173.tif,3.307e-05,0.07398
6174.tif,2.679e-05,0.04906
6175.tif,4.475e-05,0.067872
6176.tif,3.094e-05,0.062153
6177.tif,3.223e-05,0.06098
6178.tif,3.471e-05,0.05163
6179.tif,3.463e-05,0.061632
618.tif,6.505e-05,0.080788
6180.tif,2.713e-05,0.05044
6181.tif,3.908e-05,0.053235
6182.tif,3.773e-05,0.06579
6183.tif,3.921e-05,0.073079
6184.tif,3.133e-05,0.070199
6185.tif,4.419e-05,0.061115
6186.tif,3.706e-05,0.047195
6187.tif,2.956e-05,0.052259
6188.tif,4.567e-05,0.069281
6189.tif,3.537e-05,0.055628
619.tif,3.363e-05,0.065401
6190.tif,4.374e-05,0.077715
6191.tif,4.076e-05,0.061845
6192.tif,5.28e-05,0.070173
6193.tif,1.945e-05,0.036634
6194.tif,3.349e-05,0.058307
6195.tif,2.96e-05,0.053177
6196.tif,3.159e-05,0.068905
6197.tif,3.124e-05,0.06401
6198.tif,3.305e-05,0.052091
6199.tif,1.209e-05,0.052258
62.tif,4.155e-05,0.094606
620.tif,3.678e-05,0.062503
6200.tif,5.434e-05,0.071875
6201.tif,3.661e-05,0.058236
6202.tif,1.478e-05,0.029077
6203.tif,3.923e-05,0.0712
6204.tif,3.295e-05,0.056325
6205.tif,3.13e-05,0.05546
6206.tif,2.547e-05,0.059352
6207.tif,2.384e-05,0.048656
6208.tif,2.368e-05,0.045913
6209.tif,4.399e-05,0.065921
621.tif,8.55e-05,0.072855
6210.tif,0.00010112,0.074486
6211.tif,3.099e-05,0.048912
6212.tif,5.392e-05,0.07541
6213.tif,4.453e-05,0.058735
6214.tif,2.641e-05,0.05682
6215.tif,4.305e-05,0.067855
6216.tif,3.862e-05,0.053873
6217.tif,4.979e-05,0.076469
6218.tif,3.781e-05,0.060307
6219.tif,3.158e-05,0.068044
622.tif,5.348e-05,0.056364
6220.tif,3.132e-05,0.055479
6221.tif,4.988e-05,0.067092
6222.tif,2.279e-05,0.056293
6223.tif,5.178e-05,0.067839
6224.tif,3.142e-05,0.053124
6225.tif,4.868e-05,0.060427
6226.tif,2.183e-05,0.042618
6227.tif,3.134e-05,0.060315
6228.tif,2.298e-05,0.050004
6229.tif,6.761e-05,0.076407
623.tif,4.155e-05,0.070801
6230.tif,2.832e-05,0.051524
6231.tif,7.685e-05,0.06721
6232.tif,2.01e-05,0.046156
6233.tif,4.229e-05,0.064161
6234.tif,4.616e-05,0.063659
6235.tif,3.397e-05,0.049726
6236.tif,2.739e-05,0.054802
6237.tif,3.04e-05,0.05484
6238.tif,2.293e-05,0.043282
6239.tif,4.803e-05,0.070086
624.tif,4.038e-05,0.057604
6240.tif,6.918e-05,0.065056
6241.tif,2.482e-05,0.046327
6242.tif,3.104e-05,0.058838
6243.tif,3.766e-05,0.062885
6244.tif,3.299e-05,0.064427
6245.tif,2.897e-05,0.053521
6246.tif,3.564e-05,0.06545
6247.tif,3.457e-05,0.048574
6248.tif,3.378e-05,0.048836
6249.tif,3.663e-05,0.059423
625.tif,3.536e-05,0.052525
6250.tif,2.658e-05,0.063616
6251.tif,6.834e-05,0.071719
6252.tif,2.126e-05,0.042658
6253.tif,2.528e-05,0.044938
6254.tif,2.502e-05,0.052525
6255.tif,3.146e-05,0.063476
6256.tif,5.036e-05,0.067215
6257.tif,4.805e-05,0.064621
6258.tif,2.884e-05,0.059341
6259.tif,3.717e-05,0.053889
626.tif,5.002e-05,0.067373
6260.tif,2.348e-05,0.054205
6261.tif,4.294e-05,0.071136
6262.tif,2.662e-05,0.035369
6263.tif,4.875e-05,0.057848
6264.tif,2.095e-05,0.045267
6265.tif,3.661e-05,0.057034
6266.tif,8.722e-05,0.060552
6267.tif,4.744e-05,0.070817
6268.tif,2.098e-05,0.043417
6269.tif,3.395e-05,0.054926
627.tif,3.957e-05,0.056043
6270.tif,4.244e-05,0.073471
6271.tif,3.12e-05,0.048716
6272.tif,2.639e-05,0.034594
6273.tif,6.287e-05,0.067187
6274.tif,7.33e-05,0.069901
6275.tif,4.277e-05,0.064016
6276.tif,2.232e-05,0.050337
6277.tif,5.134e-05,0.088617
6278.tif,6.992e-05,0.058306
6279.tif,2.927e-05,0.061682
628.tif,5.797e-05,0.068218
6280.tif,5.607e-05,0.089008
6281.tif,2.669e-05,0.062113
6282.tif,2e-05,0.052887
6283.tif,2.267e-05,0.058437
6284.tif,3.722e-05,0.055476
6285.tif,3.632e-05,0.053723
6286.tif,4.447e-05,0.060666
6287.tif,5.063e-05,0.069753
6288.tif,5.345e-05,0.078372
6289.tif,4.495e-05,0.056049
629.tif,4.047e-05,0.057525
6290.tif,5.31e-05,0.06516
6291.tif,3.65e-05,0.056252
6292.tif,4.161e-05,0.051793
6293.tif,4.035e-05,0.073962
6294.tif,2.656e-05,0.040475
6295.tif,5.961e-05,0.054186
6296.tif,4.011e-05,0.060815
6297.tif,2.221e-05,0.043386
6298.tif,3.465e-05,0.056945
6299.tif,5.78e-05,0.072485
63.tif,6.32e-05,0.064333
630.tif,3.757e-05,0.05932
6300.tif,3.726e-05,0.069568
6301.tif,3.777e-05,0.047798
6302.tif,3.604e-05,0.06742
6303.tif,2.98e-05,0.051058
6304.tif,2.417e-05,0.046815
6305.tif,3.821e-05,0.057385
6306.tif,5.05e-05,0.065495
6307.tif,5.843e-05,0.083344
6308.tif,3.027e-05,0.083134
6309.tif,1.594e-05,0.032888
631.tif,3.342e-05,0.069797
6310.tif,5.092e-05,0.07461
6311.tif,5.927e-05,0.079088
6312.tif,2.17e-05,0.051823
6313.tif,3.144e-05,0.051276
6314.tif,3.629e-05,0.060649
6315.tif,0.0001052,0.082938
6316.tif,3.955e-05,0.05106
6317.tif,4.424e-05,0.064801
6318.tif,4.422e-05,0.053707
6319.tif,3.363e-05,0.072839
632.tif,0.0001722,0.088909
6320.tif,2.689e-05,0.038818
6321.tif,4.762e-05,0.06784
6322.tif,5.396e-05,0.072219
6323.tif,2.076e-05,0.031232
6324.tif,3.526e-05,0.047858
6325.tif,5.244e-05,0.082852
6326.tif,6.25e-05,0.069255
6327.tif,4.138e-05,0.07806
6328.tif,6.242e-05,0.083471
6329.tif,2.509e-05,0.04794
633.tif,6.132e-05,0.072654
6330.tif,2.83e-05,0.050657
6331.tif,4.019e-05,0.062
6332.tif,1.739e-05,0.079301
6333.tif,2.697e-05,0.051722
6334.tif,5.264e-05,0.066994
6335.tif,6.558e-05,0.072679
6336.tif,6.467e-05,0.07258
6337.tif,4.298e-05,0.074927
6338.tif,5.712e-05,0.073788
6339.tif,5.719e-05,0.094073
634.tif,4.76e-05,0.069494
6340.tif,7.064e-05,0.071153
6341.tif,3.962e-05,0.074798
6342.tif,3.761e-05,0.086668
6343.tif,4.692e-05,0.088363
6344.tif,3.363e-05,0.061684
6345.tif,3.259e-05,0.064082
6346.tif,3.426e-05,0.051431
6347.tif,3.04e-05,0.061742
6348.tif,2.79e-05,0.072976
6349.tif,6.374e-05,0.080515
635.tif,5.523e-05,0.084311
6350.tif,4.461e-05,0.077854
6351.tif,3.696e-05,0.082252
6352.tif,2.852e-05,0.087423
6353.tif,3.751e-05,0.055069
6354.tif,5.631e-05,0.096001
6355.tif,4.594e-05,0.08326
6356.tif,6.229e-05,0.071749
6357.tif,5.769e-05,0.057635
6358.tif,5.276e-05,0.060277
6359.tif,4.219e-05,0.077346
636.tif,4.608e-05,0.065006
6360.tif,3.33e-05,0.06469
6361.tif,6.222e-05,0.060665
6362.tif,5.502e-05,0.081853
6363.tif,4.519e-05,0.068283
6364.tif,3.131e-05,0.071869
6365.tif,4.264e-05,0.04778
6366.tif,5.212e-05,0.079508
6367.tif,3.089e-05,0.066432
6368.tif,1.821e-05,0.064276
6369.tif,3.409e-05,0.099351
637.tif,4.854e-05,0.067749
6370.tif,1.946e-05,0.053659
6371.tif,3.895e-05,0.088183
6372.tif,6.519e-05,0.088077
6373.tif,2.993e-05,0.069894
6374.tif,3.436e-05,0.072478
6375.tif,9.345e-05,0.060558
6376.tif,5.443e-05,0.08293
6377.tif,3.929e-05,0.076609
6378.tif,5.214e-05,0.107819
6379.tif,5.289e-05,0.082647
638.tif,3.681e-05,0.068412
6380.tif,4.787e-05,0.049917
6381.tif,2.962e-05,0.049373
6382.tif,3.416e-05,0.059284
6383.tif,3.532e-05,0.054931
6384.tif,4e-05,0.080324
6385.tif,4.843e-05,0.063333
6386.tif,2.095e-05,0.052257
6387.tif,5.91e-05,0.096751
6388.tif,5.344e-05,0.094347
6389.tif,3.064e-05,0.055894
639.tif,2.937e-05,0.038625
6390.tif,3.933e-05,0.086642
6391.tif,4.337e-05,0.075444
6392.tif,3.616e-05,0.087805
6393.tif,5.409e-05,0.085555
6394.tif,6.15e-05,0.086525
6395.tif,5.539e-05,0.090529
6396.tif,3.979e-05,0.081104
6397.tif,3.791e-05,0.081686
6398.tif,4.371e-05,0.086649
6399.tif,0.00013215,0.079425
64.tif,4.183e-05,0.061011
640.tif,5.685e-05,0.073849
6400.tif,6.215e-05,0.086299
6401.tif,4.806e-05,0.075705
6402.tif,6.508e-05,0.098631
6403.tif,5.377e-05,0.061442
6404.tif,4.831e-05,0.11088
6405.tif,4.283e-05,0.076702
6406.tif,1.769e-05,0.047751
6407.tif,3.131e-05,0.080049
6408.tif,3.535e-05,0.074707
6409.tif,3.104e-05,0.086212
641.tif,2.867e-05,0.069569
6410.tif,3.352e-05,0.091077
6411.tif,2.685e-05,0.089444
6412.tif,4.58e-05,0.07158
6413.tif,3.185e-05,0.068388
6414.tif,4.111e-05,0.069141
6415.tif,2.502e-05,0.051306
6416.tif,2.813e-05,0.072506
6417.tif,5.148e-05,0.062114
6418.tif,6.583e-05,0.077222
6419.tif,7.585e-05,0.066768
642.tif,3.384e-05,0.085026
6420.tif,3.55e-05,0.080469
6421.tif,2.065e-05,0.088055
6422.tif,2.757e-05,0.084973
6423.tif,4.389e-05,0.061827
6424.tif,5.206e-05,0.091469
6425.tif,5.338e-05,0.072072
6426.tif,2.484e-05,0.049004
6427.tif,7.081e-05,0.063408
6428.tif,3.284e-05,0.058411
6429.tif,4.315e-05,0.118709
643.tif,7.179e-05,0.073542
6430.tif,6.977e-05,0.063127
6431.tif,5.523e-05,0.077931
6432.tif,2.545e-05,0.048339
6433.tif,5.716e-05,0.111931
6434.tif,3.768e-05,0.07265
6435.tif,3.55e-05,0.067551
6436.tif,4.392e-05,0.064703
6437.tif,3.073e-05,0.077427
6438.tif,3.912e-05,0.089247
6439.tif,3.466e-05,0.073889
644.tif,2.442e-05,0.058739
6440.tif,2.669e-05,0.068796
6441.tif,4.631e-05,0.071257
6442.tif,2.868e-05,0.070875
6443.tif,4.859e-05,0.085149
6444.tif,5.231e-05,0.072114
6445.tif,8.9e-06,0.049862
6446.tif,3.039e-05,0.082173
6447.tif,5.164e-05,0.068458
6448.tif,4.903e-05,0.082474
6449.tif,3.425e-05,0.090702
645.tif,4.263e-05,0.069031
6450.tif,4.615e-05,0.093988
6451.tif,6.107e-05,0.084318
6452.tif,3.127e-05,0.052278
6453.tif,4.335e-05,0.067251
6454.tif,2.573e-05,0.047648
6455.tif,5.771e-05,0.071664
6456.tif,5.739e-05,0.067631
6457.tif,5.64e-05,0.064382
6458.tif,3.143e-05,0.086975
6459.tif,2.337e-05,0.090366
646.tif,5.663e-05,0.055357
6460.tif,5.424e-05,0.053152
6461.tif,3.641e-05,0.062258
6462.tif,3.834e-05,0.076021
6463.tif,2.406e-05,0.070163
6464.tif,3.934e-05,0.08646
6465.tif,5.415e-05,0.079878
6466.tif,3.546e-05,0.103859
6467.tif,5.64e-05,0.073543
6468.tif,1.629e-05,0.035867
6469.tif,3.402e-05,0.044833
647.tif,3.747e-05,0.067182
6470.tif,5.676e-05,0.07282
6471.tif,4.656e-05,0.048423
6472.tif,2.205e-05,0.044318
6473.tif,3.947e-05,0.0532
6474.tif,3.927e-05,0.061056
6475.tif,2.493e-05,0.055868
6476.tif,3.681e-05,0.079874
6477.tif,3.724e-05,0.054933
6478.tif,4.776e-05,0.075449
6479.tif,4.493e-05,0.07983
648.tif,5.041e-05,0.066305
6480.tif,2.004e-05,0.051538
6481.tif,2.937e-05,0.047335
6482.tif,2.295e-05,0.047021
6483.tif,3.091e-05,0.062562
6484.tif,3.576e-05,0.053995
6485.tif,3.325e-05,0.057647
6486.tif,2.757e-05,0.048707
6487.tif,3.322e-05,0.058436
6488.tif,3.487e-05,0.049625
6489.tif,2.642e-05,0.071339
649.tif,3.484e-05,0.100318
6490.tif,1.781e-05,0.055284
6491.tif,2.987e-05,0.060201
6492.tif,2.95e-05,0.054846
6493.tif,7.961e-05,0.092617
6494.tif,4.273e-05,0.061909
6495.tif,5.632e-05,0.062269
6496.tif,5.285e-05,0.074358
6497.tif,2.677e-05,0.050745
6498.tif,2.148e-05,0.043419
6499.tif,2.592e-05,0.056377
65.tif,4.732e-05,0.052156
650.tif,3.617e-05,0.04192
6500.tif,2.992e-05,0.053647
6501.tif,3.196e-05,0.058315
6502.tif,2.735e-05,0.055132
6503.tif,6.473e-05,0.06357
6504.tif,3.046e-05,0.04669
6505.tif,2.831e-05,0.04229
6506.tif,3.064e-05,0.050136
6507.tif,3.582e-05,0.054572
6508.tif,2.946e-05,0.047377
6509.tif,4.756e-05,0.062214
651.tif,5.08e-05,0.073352
6510.tif,2.985e-05,0.055451
6511.tif,5.361e-05,0.064574
6512.tif,2.824e-05,0.047054
6513.tif,3.162e-05,0.058264
6514.tif,2.189e-05,0.047625
6515.tif,2.602e-05,0.053819
6516.tif,8.36e-05,0.087266
6517.tif,4.608e-05,0.063567
6518.tif,3.481e-05,0.059138
6519.tif,6.699e-05,0.071069
652.tif,2.105e-05,0.040685
6520.tif,0.00010434,0.061776
6521.tif,3.44e-05,0.086076
6522.tif,2.976e-05,0.06351
6523.tif,4.394e-05,0.068292
6524.tif,2.047e-05,0.039998
6525.tif,3.105e-05,0.050333
6526.tif,2.82e-05,0.050407
6527.tif,5.729e-05,0.092201
6528.tif,2.443e-05,0.045035
6529.tif,1.981e-05,0.044217
653.tif,4.033e-05,0.075663
6530.tif,3.546e-05,0.051671
6531.tif,3.4e-05,0.051288
6532.tif,4.22e-05,0.05285
6533.tif,4.771e-05,0.096665
6534.tif,3.756e-05,0.059579
6535.tif,3.024e-05,0.053648
6536.tif,4.822e-05,0.070334
6537.tif,2.509e-05,0.050603
6538.tif,4.388e-05,0.05674
6539.tif,3.003e-05,0.059987
654.tif,3.319e-05,0.056241
6540.tif,5.878e-05,0.071759
6541.tif,2.948e-05,0.056625
6542.tif,3.512e-05,0.054158
6543.tif,3.861e-05,0.050806
6544.tif,3.448e-05,0.055589
6545.tif,2.713e-05,0.080018
6546.tif,3.931e-05,0.058259
6547.tif,3.339e-05,0.05927
6548.tif,2.756e-05,0.036888
6549.tif,6.481e-05,0.070617
655.tif,6.181e-05,0.069611
6550.tif,2.424e-05,0.055174
6551.tif,4.066e-05,0.064469
6552.tif,2.689e-05,0.050123
6553.tif,4.252e-05,0.054835
6554.tif,3.766e-05,0.102907
6555.tif,4.249e-05,0.058618
6556.tif,3.66e-05,0.091903
6557.tif,3.691e-05,0.054381
6558.tif,5.922e-05,0.053286
6559.tif,3.255e-05,0.057099
656.tif,4.007e-05,0.065273
6560.tif,4.76e-05,0.056514
6561.tif,2.589e-05,0.053027
6562.tif,4.062e-05,0.048826
6563.tif,4.323e-05,0.049007
6564.tif,3.536e-05,0.049242
6565.tif,3.292e-05,0.070613
6566.tif,2.249e-05,0.046193
6567.tif,3.986e-05,0.064982
6568.tif,3.997e-05,0.062963
6569.tif,5.338e-05,0.076704
657.tif,3.208e-05,0.067351
6570.tif,3.363e-05,0.064498
6571.tif,2.948e-05,0.059966
6572.tif,2.46e-05,0.038966
6573.tif,5.075e-05,0.060462
6574.tif,2.68e-05,0.060843
6575.tif,3.265e-05,0.04749
6576.tif,5.021e-05,0.063547
6577.tif,2.721e-05,0.04438
6578.tif,4.066e-05,0.066423
6579.tif,6.159e-05,0.082333
658.tif,4.404e-05,0.063035
6580.tif,2.005e-05,0.045924
6581.tif,4.872e-05,0.074841
6582.tif,2.328e-05,0.0528
6583.tif,2.985e-05,0.061992
6584.tif,3.326e-05,0.062988
6585.tif,1.742e-05,0.05079
6586.tif,2.664e-05,0.052846
6587.tif,9.251e-05,0.056395
6588.tif,3.308e-05,0.064793
6589.tif,7.01e-05,0.095071
659.tif,4.473e-05,0.058474
6590.tif,3.045e-05,0.059049
6591.tif,3.628e-05,0.063618
6592.tif,3.481e-05,0.059588
6593.tif,2.614e-05,0.059756
6594.tif,3.862e-05,0.060648
6595.tif,3.104e-05,0.069767
6596.tif,2.612e-05,0.051545
6597.tif,5.607e-05,0.066042
6598.tif,3.62e-05,0.07559
6599.tif,6.15e-05,0.062069
66.tif,3.434e-05,0.078489
660.tif,3.754e-05,0.059603
6600.tif,2.721e-05,0.051045
6601.tif,3.319e-05,0.055022
6602.tif,4.502e-05,0.06475
6603.tif,4.975e-05,0.102257
6604.tif,2.501e-05,0.050934
6605.tif,2.098e-05,0.042053
6606.tif,5.268e-05,0.074278
6607.tif,3.009e-05,0.059361
6608.tif,4.485e-05,0.054147
6609.tif,2.953e-05,0.047688
661.tif,2.788e-05,0.065035
6610.tif,2.829e-05,0.054395
6611.tif,2.421e-05,0.047631
6612.tif,3.634e-05,0.061165
6613.tif,5.019e-05,0.063408
6614.tif,3.475e-05,0.055049
6615.tif,4.464e-05,0.049672
6616.tif,3.86e-05,0.089011
6617.tif,3.222e-05,0.060825
6618.tif,1.821e-05,0.031087
6619.tif,4.374e-05,0.06221
662.tif,4.503e-05,0.068545
6620.tif,2.677e-05,0.054652
6621.tif,2.482e-05,0.052321
6622.tif,8.199e-05,0.058643
6623.tif,2.542e-05,0.052456
6624.tif,3.856e-05,0.049729
6625.tif,4.103e-05,0.068883
6626.tif,4.07e-05,0.086093
6627.tif,4.074e-05,0.065348
6628.tif,3.709e-05,0.057242
6629.tif,2.432e-05,0.056871
663.tif,2.577e-05,0.052412
6630.tif,3.499e-05,0.05186
6631.tif,3.598e-05,0.056763
6632.tif,5.496e-05,0.054998
6633.tif,3.392e-05,0.0635
6634.tif,2.164e-05,0.042727
6635.tif,3.156e-05,0.05175
6636.tif,4.008e-05,0.072941
6637.tif,4.353e-05,0.056811
6638.tif,6.538e-05,0.082504
6639.tif,1.693e-05,0.048976
664.tif,3.236e-05,0.057724
6640.tif,3.297e-05,0.068905
6641.tif,3.499e-05,0.057636
6642.tif,2.752e-05,0.050674
6643.tif,2.798e-05,0.047989
6644.tif,5.447e-05,0.091692
6645.tif,4.68e-05,0.079131
6646.tif,2.576e-05,0.046561
6647.tif,7.559e-05,0.057525
6648.tif,3.524e-05,0.062842
6649.tif,6.387e-05,0.099516
665.tif,3.308e-05,0.054928
6650.tif,2.727e-05,0.050847
6651.tif,3.718e-05,0.054914
6652.tif,2.822e-05,0.046814
6653.tif,3.34e-05,0.052204
6654.tif,2.064e-05,0.046149
6655.tif,4.06e-05,0.056504
6656.tif,2.497e-05,0.050269
6657.tif,2.576e-05,0.05387
6658.tif,2.71e-05,0.047802
6659.tif,4.128e-05,0.06969
666.tif,4.869e-05,0.089414
6660.tif,2.984e-05,0.055957
6661.tif,1.992e-05,0.047215
6662.tif,3.046e-05,0.05146
6663.tif,2.139e-05,0.052239
6664.tif,3.129e-05,0.046938
6665.tif,3.648e-05,0.050227
6666.tif,3.049e-05,0.053237
6667.tif,2.888e-05,0.060811
6668.tif,2.066e-05,0.048997
6669.tif,2.63e-05,0.05206
667.tif,3.095e-05,0.049885
6670.tif,0.00014825,0.08963
6671.tif,2.004e-05,0.045229
6672.tif,3.46e-05,0.051504
6673.tif,3.817e-05,0.050535
6674.tif,3.282e-05,0.06355
6675.tif,3.755e-05,0.053951
6676.tif,8.189e-05,0.070845
6677.tif,2.32e-05,0.05376
6678.tif,3.338e-05,0.050174
6679.tif,3.749e-05,0.05202
668.tif,3.202e-05,0.056226
6680.tif,2.867e-05,0.044849
6681.tif,2.628e-05,0.046406
6682.tif,2.082e-05,0.049241
6683.tif,6.654e-05,0.12218
6684.tif,2.283e-05,0.045957
6685.tif,2.491e-05,0.055888
6686.tif,4.297e-05,0.073175
6687.tif,3.26e-05,0.065563
6688.tif,2.262e-05,0.047491
6689.tif,4.255e-05,0.049872
669.tif,3.086e-05,0.066575
6690.tif,4.249e-05,0.067579
6691.tif,3.604e-05,0.072265
6692.tif,2.92e-05,0.052822
6693.tif,2.685e-05,0.05509
6694.tif,4.401e-05,0.068368
6695.tif,2.92e-05,0.059159
6696.tif,2.238e-05,0.050929
6697.tif,3.012e-05,0.054301
6698.tif,2.975e-05,0.048795
6699.tif,7.616e-05,0.068238
67.tif,6.442e-05,0.067563
670.tif,4.13e-05,0.064875
6700.tif,4.827e-05,0.074044
6701.tif,4.265e-05,0.073072
6702.tif,2.773e-05,0.059195
6703.tif,3.31e-05,0.059581
6704.tif,4.07e-05,0.049319
6705.tif,2.522e-05,0.045482
6706.tif,3.806e-05,0.053908
6707.tif,5.44e-05,0.065384
6708.tif,2.952e-05,0.057678
6709.tif,2.084e-05,0.051654
671.tif,7.055e-05,0.066258
6710.tif,2.253e-05,0.045799
6711.tif,3.646e-05,0.070901
6712.tif,3.459e-05,0.062506
6713.tif,6.105e-05,0.079399
6714.tif,4.778e-05,0.050058
6715.tif,2.919e-05,0.05984
6716.tif,4.615e-05,0.053175
6717.tif,4.04e-05,0.062381
6718.tif,8.266e-05,0.077783
6719.tif,1.849e-05,0.038431
672.tif,3.951e-05,0.064653
6720.tif,3.392e-05,0.054653
6721.tif,4.835e-05,0.050459
6722.tif,2.451e-05,0.042121
6723.tif,3.69e-05,0.093473
6724.tif,2.713e-05,0.054258
6725.tif,3.917e-05,0.048626
6726.tif,3.574e-05,0.054996
6727.tif,3.256e-05,0.055284
6728.tif,1.636e-05,0.048077
6729.tif,3.116e-05,0.058976
673.tif,2.979e-05,0.046633
6730.tif,2.932e-05,0.041809
6731.tif,3.081e-05,0.047305
6732.tif,4.543e-05,0.059404
6733.tif,3.763e-05,0.053457
6734.tif,3.163e-05,0.054525
6735.tif,1.909e-05,0.046575
6736.tif,3.361e-05,0.05194
6737.tif,5.581e-05,0.075158
6738.tif,3.139e-05,0.071979
6739.tif,2.991e-05,0.051209
674.tif,5.762e-05,0.061788
6740.tif,2.925e-05,0.057342
6741.tif,3.399e-05,0.055026
6742.tif,4.942e-05,0.057708
6743.tif,9.059e-05,0.101408
6744.tif,3.022e-05,0.050213
6745.tif,1.993e-05,0.042723
6746.tif,2.518e-05,0.042703
6747.tif,2.511e-05,0.048715
6748.tif,4.484e-05,0.055973
6749.tif,3.151e-05,0.051254
675.tif,2.912e-05,0.055218
6750.tif,3.118e-05,0.050344
6751.tif,4.049e-05,0.048429
6752.tif,3.954e-05,0.051065
6753.tif,3.258e-05,0.054654
6754.tif,2.793e-05,0.045424
6755.tif,3.817e-05,0.055944
6756.tif,8.385e-05,0.063911
6757.tif,3.876e-05,0.060127
6758.tif,3.211e-05,0.048407
6759.tif,3.903e-05,0.057577
676.tif,4.882e-05,0.056989
6760.tif,4.719e-05,0.063278
6761.tif,3.704e-05,0.079547
6762.tif,3.684e-05,0.059896
6763.tif,3.206e-05,0.062648
6764.tif,3.78e-05,0.060809
6765.tif,2.8e-05,0.053547
6766.tif,4.684e-05,0.082501
6767.tif,6.852e-05,0.072382
6768.tif,3.526e-05,0.060717
6769.tif,4.794e-05,0.062154
677.tif,7.526e-05,0.087303
6770.tif,4.252e-05,0.062539
6771.tif,4.869e-05,0.069226
6772.tif,2.959e-05,0.067928
6773.tif,5.023e-05,0.066691
6774.tif,4.157e-05,0.050064
6775.tif,4.859e-05,0.069369
6776.tif,3.715e-05,0.053554
6777.tif,3.9e-05,0.083211
6778.tif,3.817e-05,0.045841
6779.tif,3.399e-05,0.06031
678.tif,4.256e-05,0.058811
6780.tif,4.897e-05,0.070356
6781.tif,7.649e-05,0.067685
6782.tif,4.108e-05,0.062554
6783.tif,2.998e-05,0.064488
6784.tif,4.041e-05,0.059943
6785.tif,2.314e-05,0.049985
6786.tif,4.594e-05,0.062655
6787.tif,4.778e-05,0.067746
6788.tif,3.395e-05,0.047074
6789.tif,3.174e-05,0.055272
679.tif,6.73e-05,0.067353
6790.tif,3.188e-05,0.056607
6791.tif,2.913e-05,0.047164
6792.tif,5.963e-05,0.072308
6793.tif,3.827e-05,0.050535
