image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
6618,Grad x Input,0.463360920548439,0.45366126894950864,0.4454620771368988,14.944748285094166
6618,SmoothGrad,0.45831148922443393,0.4469604164361954,0.35322370152972415,15.744145494005597
6619,Saliency,0.44298850595951084,0.4522309929132462,0.3838068845345279,15.31895224489204
6619,Grad x Input,0.45738172233104707,0.4514826327562332,0.5395966148434845,14.987941897663067
6619,SmoothGrad,0.45679801702499395,0.44833641648292544,0.44106127665613404,15.737319657213002
6620,Saliency,0.46337496042251586,0.4834241181612014,0.19791358307412152,15.317652354109466
6620,Grad x Input,0.4956168830394745,0.4807924568653107,0.4158619580087044,15.021169614879426
6620,SmoothGrad,0.4898315906524658,0.47910845577716826,0.3825927068280842,15.761357729548743
6621,Saliency,0.44268194735050204,0.4797506183385849,0.29010437690338536,15.312003772840942
6621,Grad x Input,0.43781492114067083,0.4614646553993225,0.47550272423661044,15.02089295362913
6621,SmoothGrad,0.4700252145528794,0.4482683569192886,0.3231001521831656,15.756022317042113
6622,Saliency,0.43474823832511905,0.46288700699806207,0.31868460622895245,15.321307717444283
6622,Grad x Input,0.43955057263374325,0.45422754287719724,0.47635723967401644,15.055063612954891
6622,SmoothGrad,0.4564310193061828,0.4693148583173752,0.4312907667198189,15.717267545929799
6623,Saliency,0.4672147214412689,0.49278068840503697,0.29540921965323885,15.30508998525372
6623,Grad x Input,0.49727340042591095,0.48793227672576905,0.46446109847321904,15.052635508553672
6623,SmoothGrad,0.4939579278230667,0.487794753909111,0.40468158725381176,15.769295394449287
6624,Saliency,0.4980289399623871,0.5362243980169297,0.3679335815077246,15.273593308082816
6624,Grad x Input,0.5163963079452515,0.5250534385442733,0.5111099716074528,15.019120691878616
6624,SmoothGrad,0.515511029958725,0.5280449569225312,0.46077112208782556,15.748679754516441
6625,Saliency,0.4847725927829743,0.501724898815155,0.4245023285297048,15.289310147528404
6625,Grad x Input,0.4821199536323547,0.4914920836687088,0.5651501267754788,14.93791082535385
6625,SmoothGrad,0.4933744847774506,0.49235404133796695,0.5228673742905027,15.690124614867788
6626,Saliency,0.4798371374607086,0.4867687314748764,0.25315316270535626,15.351578585649666
6626,Grad x Input,0.4752213627099991,0.4903093010187149,0.4353411534116529,15.068215145012447
6626,SmoothGrad,0.49047730565071107,0.47729640305042265,0.5048340398882394,15.699430489862397
6627,Saliency,0.5053536593914032,0.522290575504303,0.23013633793717853,15.402537306736232
6627,Grad x Input,0.5275646358728409,0.5232330590486526,0.5226328687640809,14.707872481398674
6627,SmoothGrad,0.5276874601840973,0.5137523144483566,0.3683469421975173,15.742639515761578
6628,Saliency,0.5567654609680175,0.5495622426271439,0.22372800282708122,15.360044948703298
6628,Grad x Input,0.5443771064281464,0.56089568734169,0.4384873218289764,15.00732180332868
6628,SmoothGrad,0.5528648257255554,0.5408664852380752,0.40703379321460387,15.723217062602577
6629,Saliency,0.4192282557487488,0.4380522131919861,0.34937307963212916,15.297441996671756
6629,Grad x Input,0.4193434953689575,0.4375229626893997,0.4798523778982572,15.078795951701785
6629,SmoothGrad,0.4366252750158311,0.43352541923522947,0.36603960351737114,15.758004520078844
6630,Saliency,0.4646506935358048,0.4739664554595947,0.44934200440837735,15.250058373223524
6630,Grad x Input,0.46028818786144254,0.4711431562900543,0.5522680843962429,14.940267702509175
6630,SmoothGrad,0.47476160526275635,0.46604258120059966,0.5080593420881352,15.70399196804809
6631,Saliency,0.4886561185121536,0.5072827279567718,0.23759508240745048,15.402358055089389
6631,Grad x Input,0.5067383795976639,0.5005331963300705,0.43640995567724056,15.081680154844928
6631,SmoothGrad,0.5078328609466553,0.49593031704425805,0.3556870416460871,15.778549221038757
6632,Saliency,0.4703436344861984,0.5009839832782745,0.2886615128099264,15.294862980189809
6632,Grad x Input,0.485411012172699,0.4877971976995469,0.4293775704789188,15.056600738416343
6632,SmoothGrad,0.49918194711208347,0.5012692093849183,0.3847081080614459,15.757454998582958
6633,Saliency,0.4225749731063843,0.45745650529861454,0.17262717080074808,15.353213497739612
6633,Grad x Input,0.41983921229839327,0.43845559358596803,0.38421764916849604,15.079484506591426
6633,SmoothGrad,0.44772089123725894,0.44769863486289985,0.360539583258071,15.76994064531415
6634,Saliency,0.44470640420913693,0.4656263619661331,0.27729727016567673,15.310950614122437
6634,Grad x Input,0.4466060847043991,0.4564952224493027,0.44580908449762885,15.07166552999701
6634,SmoothGrad,0.4631788790225983,0.4812965214252472,0.4392480107371168,15.712535665118164
6635,Saliency,0.47065184116363523,0.47963727116584776,0.2689793475254326,15.343862199496481
6635,Grad x Input,0.4743771940469742,0.4765143752098084,0.5178312575998685,14.987501977434404
6635,SmoothGrad,0.48448612987995143,0.4837750822305679,0.37742801394300435,15.751782991317492
6636,Saliency,0.45351911783218385,0.4741799116134644,0.254546569696511,15.371145435892435
6636,Grad x Input,0.4750741511583328,0.46796861588954924,0.4466242367379154,15.088674431579252
6636,SmoothGrad,0.4853060066699982,0.4817716479301452,0.41662152405365827,15.746260652748573
6637,Saliency,0.446505343914032,0.47278797030448916,0.3592816412182387,15.253642891190111
6637,Grad x Input,0.44943987131118773,0.4578026145696639,0.4586337082931674,15.051529703221686
6637,SmoothGrad,0.47906377017498014,0.46486081480979924,0.5443782349435814,15.681219905295789
6638,Saliency,0.44168302714824675,0.4645333021879196,0.2784508684375365,15.3279663886896
6638,Grad x Input,0.4498931556940079,0.4618736237287521,0.5385125123533727,14.989620793667275
6638,SmoothGrad,0.4764383554458619,0.4698348730802535,0.41059303404610203,15.763548833116669
6639,Saliency,0.5050590366125106,0.5123342514038086,0.2970950191853327,15.319911592579682
6639,Grad x Input,0.5068173259496689,0.5250038862228393,0.5135339297593039,15.01016491057765
6639,SmoothGrad,0.5177313923835755,0.5097558379173278,0.4408576410586026,15.708007561795117
6640,Saliency,0.486764308810234,0.5113185703754425,0.23534951382353442,15.366401786684706
6640,Grad x Input,0.48018324077129365,0.4923983395099639,0.4441200233896609,14.975731499163675
6640,SmoothGrad,0.4856258422136307,0.4947117179632187,0.31930846572511684,15.778298715565718
6641,Saliency,0.4183644026517868,0.47106514573097225,0.17347820976775324,15.333456565025749
6641,Grad x Input,0.4450571358203888,0.4567777901887894,0.36754722866107964,15.107360365466592
6641,SmoothGrad,0.44807685315608986,0.4561110198497772,0.35553269230288775,15.759843503825309
6642,Saliency,0.4719900637865067,0.4868333786725998,0.39057500351260127,15.284140843189292
6642,Grad x Input,0.4720466107130051,0.47169982492923734,0.5125024748630693,15.008628795113736
6642,SmoothGrad,0.48995677232742313,0.4764358729124069,0.4989623807700351,15.712915617639707
6643,Saliency,0.5251147449016571,0.5315387010574342,0.2372155835662253,15.338576027767399
6643,Grad x Input,0.5355845391750336,0.5232817083597183,0.42008238936440245,15.044683971302048
6643,SmoothGrad,0.5291822284460068,0.5237902879714966,0.32725986854378936,15.769749815689401
6644,Saliency,0.42900168299674984,0.46873859167098997,0.2748200475735132,15.243581965183855
6644,Grad x Input,0.43473703563213345,0.4548571050167084,0.40063483906801134,15.117803253226391
6644,SmoothGrad,0.4537882775068284,0.44143559336662297,0.41486618840179446,15.742152805334452
6645,Saliency,0.5329639911651611,0.5479592382907867,0.3659730359586109,15.285232229886642
6645,Grad x Input,0.5510922104120254,0.5602013796567917,0.5940046594075541,14.502482751420098
6645,SmoothGrad,0.5393644750118255,0.5421117573976517,0.34555321694237523,15.752709482063281
6646,Saliency,0.5661175847053528,0.5752984166145325,0.2834914911103191,15.290934217207203
6646,Grad x Input,0.5870427846908569,0.5651196062564849,0.5203096078560506,14.917442265586592
6646,SmoothGrad,0.5899093687534332,0.5722728729248047,0.4422894894215463,15.735070618469365
6647,Saliency,0.4707115948200226,0.4817826420068741,0.280628634670466,15.369005412397676
6647,Grad x Input,0.4860230088233948,0.4820692420005799,0.46669238225811444,15.03645569724819
6647,SmoothGrad,0.4859431415796279,0.48335922062397,0.35875424908110454,15.76839259325602
6648,Saliency,0.5212876409292221,0.5291285514831543,0.27642320809888654,15.316027988208111
6648,Grad x Input,0.5209024637937546,0.5381068021059037,0.5245724611021197,14.65371603913139
6648,SmoothGrad,0.5324719816446304,0.5260796099901199,0.341555562989641,15.708778277455682
6649,Saliency,0.49415288865566254,0.5153177618980408,0.24216713685411778,15.326852014534495
6649,Grad x Input,0.5273491501808167,0.4889143764972687,0.43359563631450315,14.965056309899607
6649,SmoothGrad,0.5171664416790008,0.504343894124031,0.37431582556554405,15.755262556661568
6650,Saliency,0.4142582505941391,0.43334823250770566,0.28270925477935605,15.37384686669579
6650,Grad x Input,0.4285112410783768,0.44217921793460846,0.4413776753122356,15.078827913227729
6650,SmoothGrad,0.4473666071891785,0.43755259811878205,0.4953314534290678,15.710084295739755
6651,Saliency,0.5019163131713867,0.5201843172311783,0.2580079726858152,15.215521684137475
6651,Grad x Input,0.5094192355871201,0.5053984940052032,0.3909194437649366,15.039413756183928
6651,SmoothGrad,0.5311192899942399,0.5220224231481552,0.418088528197765,15.7357862635955
6652,Saliency,0.4926244527101517,0.5044042110443115,0.18145604622579958,15.349099511817402
6652,Grad x Input,0.5078359127044678,0.4923368215560913,0.41491682247300166,14.988505473314735
6652,SmoothGrad,0.5113984107971191,0.49737651944160455,0.36304098399087215,15.761039106158746
6653,Saliency,0.44382709264755243,0.4647386074066162,0.3639744859070052,15.197881751218032
6653,Grad x Input,0.44112100303173063,0.45768499970436094,0.4586166007839588,14.987118192912021
6653,SmoothGrad,0.4596730560064316,0.462348610162735,0.43933943671611175,15.716215308751586
6654,Saliency,0.5004045009613036,0.5064119130373,0.32663675722565205,15.274800478074393
6654,Grad x Input,0.4988403499126434,0.4991861701011657,0.48062512781419864,14.988482845844693
6654,SmoothGrad,0.5042329877614975,0.5083213925361633,0.43421928594744114,15.74545609743652
6655,Saliency,0.4720156371593476,0.4664034336805344,0.3235585106236062,15.347492091881913
6655,Grad x Input,0.4757803648710251,0.47304772138595585,0.4912856430721003,15.05078456291812
6655,SmoothGrad,0.48693735897541046,0.4721050977706909,0.4563301773827918,15.7487666096096
6656,Saliency,0.4801022201776505,0.49007475972175596,0.2485637310207837,15.311403816585576
6656,Grad x Input,0.4884839206933976,0.47932123243808744,0.4300234072716057,15.017057822371738
6656,SmoothGrad,0.49083545207977297,0.46845384836196896,0.4358420024342947,15.74591621005158
6657,Saliency,0.4356527507305145,0.4488352715969085,0.4044006018801545,15.259985308734128
6657,Grad x Input,0.4537254363298416,0.4569363027811051,0.5629156119926204,14.978914056266216
6657,SmoothGrad,0.45789225697517394,0.45276970863342286,0.49429589622320175,15.732944966274097
6658,Saliency,0.49235008955001824,0.531474131345749,0.23012575486096787,15.23354679285805
6658,Grad x Input,0.5168467611074448,0.5183101266622543,0.38872930964088964,14.957260610393366
6658,SmoothGrad,0.5220809638500213,0.5262817144393921,0.363160924190872,15.753360401664878
6659,Saliency,0.4008904755115509,0.426253953576088,0.3318178454549289,15.374990187248192
6659,Grad x Input,0.4035164594650269,0.4241386324167251,0.5022225590335714,15.068668214976302
6659,SmoothGrad,0.42596676051616666,0.42542033195495604,0.42943614765817184,15.75001059129198
6660,Saliency,0.4895237177610397,0.4982946336269378,0.2507388366998517,15.32667116230477
6660,Grad x Input,0.48478600680828093,0.5066525876522064,0.42131309449718957,15.108583231635983
6660,SmoothGrad,0.506455996632576,0.5083447307348251,0.40554877925970256,15.739075697309833
6661,Saliency,0.4593838006258011,0.4643472760915756,0.2856367145093635,15.34247272907918
6661,Grad x Input,0.46449818313121793,0.46009311079978943,0.4680940166440576,15.02956689970034
6661,SmoothGrad,0.4803923517465591,0.47455521821975705,0.4364695561981177,15.714397049160391
6662,Saliency,0.4747095286846161,0.5058257400989532,0.3165500752400124,15.238646988251357
6662,Grad x Input,0.48311011493206024,0.49007515907287597,0.44516458778293877,15.036761401690578
6662,SmoothGrad,0.4998088330030442,0.5002978950738907,0.43240250339770103,15.730051682883209
6663,Saliency,0.4765315949916839,0.4961411207914353,0.25946605903005326,15.37583534469768
6663,Grad x Input,0.5046140551567078,0.5149195283651352,0.5367151856899773,14.722642084925218
6663,SmoothGrad,0.4934261888265609,0.4896850109100342,0.47199128608314717,15.715544942843575
6664,Saliency,0.54003926217556,0.5354844301939011,0.34299592037861226,15.292870907632427
6664,Grad x Input,0.550755625963211,0.5438693523406982,0.492269620850844,14.91466830571001
6664,SmoothGrad,0.5407811641693115,0.5344015270471573,0.37199392284374266,15.758652149861067
6665,Saliency,0.49423130750656125,0.5108311772346497,0.31910321387827584,15.34748729637335
6665,Grad x Input,0.5028935641050339,0.5214220494031906,0.5000064036044013,14.996024756035006
6665,SmoothGrad,0.5067146837711334,0.5057232797145843,0.34175964696576433,15.77110021900421
6666,Saliency,0.46963430345058443,0.46326723992824553,0.27797900951442955,15.330290919094153
6666,Grad x Input,0.4558999240398407,0.47586233317852017,0.4781236164521072,14.978718884342838
6666,SmoothGrad,0.4683826804161072,0.4584112107753754,0.3418241669480547,15.750856454908567
6667,Saliency,0.5057954788208008,0.5256198704242706,0.2772116887338628,15.378261754091739
6667,Grad x Input,0.5391574651002884,0.5285924345254898,0.5031475225615382,15.04318832655688
6667,SmoothGrad,0.5143516451120376,0.5197646945714951,0.4718281487623261,15.718752949331282
6668,Saliency,0.47840190529823307,0.5012586504220962,0.27021009479250147,15.354904460037684
6668,Grad x Input,0.48476510345935825,0.4927618414163589,0.4880196757226426,15.009741296612278
6668,SmoothGrad,0.49365289211273194,0.4892655014991761,0.32905512846457957,15.752993442584396
6669,Saliency,0.5017754197120666,0.5118499785661696,0.2891990685303088,15.33942114893449
6669,Grad x Input,0.5037682503461838,0.5135994642972945,0.44576756437106824,15.06020364426275
6669,SmoothGrad,0.5086828917264938,0.506851315498352,0.42728540818105304,15.745747305161235
6670,Saliency,0.49171642661094667,0.5267851918935775,0.2147836592723217,15.229796883094803
6670,Grad x Input,0.509107556939125,0.5203735440969468,0.41161295991487795,15.025260067670697
6670,SmoothGrad,0.5085888028144837,0.5198176473379135,0.3875497401403177,15.74385193058965
6671,Saliency,0.4650756388902665,0.46818494200706484,0.3253960976310046,15.32785340515151
6671,Grad x Input,0.4522784799337387,0.4707695096731186,0.45442316095216917,15.036466788683516
6671,SmoothGrad,0.4651834279298782,0.46303291320800777,0.3045228909914906,15.784745901653087
6672,Saliency,0.5061117231845855,0.5437048077583313,0.30244958203510364,15.314498736629545
6672,Grad x Input,0.5258680641651153,0.5285807132720948,0.5027043470397508,14.950135898160338
6672,SmoothGrad,0.5316723644733429,0.5452957421541215,0.4781252107626406,15.728991128139771
6673,Saliency,0.4858762353658676,0.5048466384410858,0.20875722361215093,15.30018036119926
6673,Grad x Input,0.5119876742362975,0.49670768678188326,0.41666847606603036,15.071717970443887
6673,SmoothGrad,0.51339171230793,0.5176340669393539,0.4563189254610105,15.735605530297985
6674,Saliency,0.48381817340850836,0.4814530432224273,0.3142264874967914,15.38292695512105
6674,Grad x Input,0.4737288594245911,0.4782876014709473,0.4805117452735356,15.021658849629821
6674,SmoothGrad,0.503016483783722,0.4858575493097305,0.43358949601924957,15.720771006816918
6675,Saliency,0.48638176918029785,0.5041865587234498,0.14249325157131104,15.271345197727438
6675,Grad x Input,0.5106137901544571,0.4801723092794418,0.34332849877844973,15.007750277608357
6675,SmoothGrad,0.5150470107793809,0.5153730154037476,0.43788710861680374,15.726168459432179
6676,Saliency,0.5303207159042358,0.5312421172857285,0.17735669992322742,15.373312930696661
6676,Grad x Input,0.5405194878578186,0.5349219769239426,0.46990354066797047,15.002532130376586
6676,SmoothGrad,0.5497963666915894,0.5396283507347107,0.3207603399738293,15.752999397856348
6677,Saliency,0.44342961609363557,0.45654653012752533,0.3197993041183325,15.363385111800804
6677,Grad x Input,0.44478543996810915,0.4658056229352951,0.4811347984693436,15.09173758939807
6677,SmoothGrad,0.4584725022315979,0.46103571057319637,0.35578940594219133,15.774827959273956
6678,Saliency,0.4717743188142777,0.4734123796224594,0.32145872136699605,15.372693951519427
6678,Grad x Input,0.4696842104196549,0.47313195168972016,0.45494017603324605,15.063419705488123
6678,SmoothGrad,0.4874374210834503,0.4892432123422623,0.44412872788177554,15.731585237880395
6679,Saliency,0.46343423426151276,0.4978370100259781,0.3574526152430665,15.364401505961471
6679,Grad x Input,0.46958830058574685,0.49605454206466676,0.5034758872007041,15.060639922956744
6679,SmoothGrad,0.46858857870101933,0.47883934080600743,0.374025765956316,15.768739005265946
6680,Saliency,0.49316305816173556,0.4892131894826889,0.336767791424113,15.398422585015664
6680,Grad x Input,0.478352689743042,0.49323617219924926,0.46085649570473974,15.043646646378013
6680,SmoothGrad,0.5057005763053894,0.49061060547828667,0.44061568382416966,15.733136104735092
6681,Saliency,0.4892556399106979,0.5001801073551178,0.2901753880602887,15.367043306342039
6681,Grad x Input,0.4807852953672409,0.5027505606412888,0.48474214394752496,15.018782272120086
6681,SmoothGrad,0.49646063745021823,0.48524545431137084,0.28963757761977865,15.791286333064246
6682,Saliency,0.47060002386569977,0.48561184406280516,0.3690354433537809,15.281395077436134
6682,Grad x Input,0.48403611779212946,0.48815479576587684,0.4936887147170258,15.07556345548392
6682,SmoothGrad,0.48768903911113737,0.4700320214033127,0.4493366319270411,15.749740233284498
6683,Saliency,0.4239324241876602,0.42513603270053857,0.35313102241789907,15.307174120462529
6683,Grad x Input,0.4256986558437348,0.43368665874004364,0.4740084148087397,15.05552363388007
6683,SmoothGrad,0.43277623057365416,0.4305875301361084,0.41356227257665185,15.712479754736716
6684,Saliency,0.5261790513992309,0.5348022550344467,0.4060296149579126,15.354808631824564
6684,Grad x Input,0.5174348503351212,0.5393134266138077,0.597100970291798,14.980822417658096
6684,SmoothGrad,0.5251096427440644,0.5125254720449448,0.4537333160045751,15.74491292323903
6685,Saliency,0.5023369193077087,0.5442902415990829,0.2519342059846819,15.244939844441621
6685,Grad x Input,0.5230178236961364,0.5118652671575546,0.4465648054059622,15.037812619424356
6685,SmoothGrad,0.5181387603282928,0.5248759299516678,0.31812531878064837,15.774619430001913
6686,Saliency,0.4628847599029541,0.5008113592863083,0.17868327811450566,15.281713600299039
6686,Grad x Input,0.4939108729362488,0.4674387961626053,0.38492953875461194,15.04778683264667
6686,SmoothGrad,0.49423568844795224,0.4993444025516509,0.38117372032509256,15.753395411207478
6687,Saliency,0.5593470931053162,0.5647346198558808,0.24842225050852645,15.352714544592185
6687,Grad x Input,0.5510289192199707,0.5704765081405639,0.5066355243313173,14.775239791266841
6687,SmoothGrad,0.541722121834755,0.5444669157266617,0.2683311180481708,15.779779231064813
6688,Saliency,0.47463170588016507,0.4892850160598755,0.3420370346301915,15.293544651358426
6688,Grad x Input,0.494724190235138,0.47704611718654627,0.5215276939064901,14.965112406399008
6688,SmoothGrad,0.5017453581094742,0.4933280169963836,0.42282172506538557,15.753844339200448
6689,Saliency,0.42905664741992955,0.45620702505111693,0.33477532409068167,15.341995329778715
6689,Grad x Input,0.43366015255451196,0.448522475361824,0.48938850148699925,15.031613044711317
6689,SmoothGrad,0.44542666673660275,0.4462145656347275,0.4182219381091349,15.728868628469364
6690,Saliency,0.4442620128393173,0.45419432520866393,0.3070815219221542,15.290187221557854
6690,Grad x Input,0.4454945534467697,0.44729665219783776,0.446425480436469,15.053648617306859
6690,SmoothGrad,0.45612607896327967,0.4508343338966369,0.3712214121446148,15.769625697831167
6691,Saliency,0.5046502739191056,0.5105992943048477,0.33928456530305223,15.34058727265056
6691,Grad x Input,0.49479138553142543,0.5246317863464356,0.5418644331146701,14.971392790236678
6691,SmoothGrad,0.5153407573699952,0.5038569152355195,0.3395784820492901,15.771799561063082
6692,Saliency,0.44947056770324706,0.4655584096908569,0.3768718275695564,15.308848025200566
6692,Grad x Input,0.4500515908002854,0.45512063801288605,0.5029180015321796,15.051962726352265
6692,SmoothGrad,0.4704222619533539,0.4649181216955185,0.47885181849190694,15.710051520738855
6693,Saliency,0.4403807073831559,0.46823019981384273,0.2639657645489256,15.232611757456288
6693,Grad x Input,0.4503125846385955,0.4566444903612137,0.46873907191049546,14.995637781884106
6693,SmoothGrad,0.45573268830776215,0.4517603933811188,0.399954430485309,15.750765493851564
6694,Saliency,0.43063811957836146,0.4597926586866378,0.28868429409882185,15.297426555022414
6694,Grad x Input,0.435690501332283,0.4426197081804276,0.3981091380946732,15.11132871679779
6694,SmoothGrad,0.4501006960868835,0.4421005487442017,0.347712334739822,15.77090439190343
6695,Saliency,0.4926162838935852,0.5107640892267228,0.4215591524308414,15.276057287545699
6695,Grad x Input,0.5048223048448562,0.5051271945238114,0.5405521802350456,14.995705989167593
6695,SmoothGrad,0.5091294854879379,0.4977870613336563,0.4743570901966689,15.736064363448078
6696,Saliency,0.4620789706707001,0.4943354338407517,0.4310921739903001,15.172441376874474
6696,Grad x Input,0.46699840724468233,0.47794570624828336,0.4977172300866581,14.981496905865248
6696,SmoothGrad,0.49190844297409064,0.48729733228683475,0.4091450421235868,15.76692577413861
6697,Saliency,0.4302003562450409,0.44599080383777623,0.43330448342609973,15.317799233191447
6697,Grad x Input,0.42416462302207947,0.4336410492658615,0.5515745043496549,15.064096497033026
6697,SmoothGrad,0.45415446162223816,0.44686255455017093,0.4677998662454058,15.727075431764195
6698,Saliency,0.4696272939443588,0.48729689717292785,0.2682877604468368,15.34593853806854
6698,Grad x Input,0.4892727792263031,0.46910441517829893,0.4400324149397587,15.057412817585504
6698,SmoothGrad,0.4868166595697403,0.4932969570159912,0.40377999780696666,15.761392182865002
6699,Saliency,0.48372716605663296,0.5041408061981201,0.26264182540560377,15.312791266309162
6699,Grad x Input,0.48087497651577,0.49663370251655575,0.43679384556143014,15.045138072883411
6699,SmoothGrad,0.49619790911674494,0.48607301414012904,0.3616339886684207,15.77923431609265
6700,Saliency,0.4998523265123367,0.5122149676084519,0.22922687372516962,15.396426641209839
6700,Grad x Input,0.5043784588575363,0.513252967596054,0.5119714165384147,14.741266159649344
6700,SmoothGrad,0.5138006061315535,0.5111590534448625,0.2898781012219104,15.767734123767905
6701,Saliency,0.5135657578706742,0.5228909105062485,0.3748462480727307,15.349755305839174
6701,Grad x Input,0.5351165175437926,0.5220999151468277,0.53889100346149,14.963275837200904
6701,SmoothGrad,0.5286046534776688,0.5259940385818482,0.4096207021023009,15.74849911078301
6702,Saliency,0.4391017228364944,0.45675113201141354,0.23172875578721971,15.346762778004068
6702,Grad x Input,0.43911077678203586,0.45330439507961273,0.4041594821726351,15.08909449681207
6702,SmoothGrad,0.45223163068294525,0.442556819319725,0.3406553181173579,15.776866236220112
6703,Saliency,0.48622419536113737,0.4982141017913818,0.29526482501089385,15.32041250708653
6703,Grad x Input,0.48881383836269376,0.48903169929981233,0.5080386456883761,15.031718321641279
6703,SmoothGrad,0.49292580187320706,0.4876359760761261,0.38240897637809323,15.769899715851258
6704,Saliency,0.48375056087970736,0.5145237684249878,0.253112997887456,15.3616322292122
6704,Grad x Input,0.495272159576416,0.49840594828128815,0.42162539539591837,15.100463326840496
6704,SmoothGrad,0.4968280404806137,0.4869410485029221,0.40954685127043755,15.74060987805628
6705,Saliency,0.47787732183933257,0.4961535781621933,0.3861297302032598,15.332216155001383
6705,Grad x Input,0.4707620233297348,0.4830485582351684,0.5053118890053917,15.04292759651856
6705,SmoothGrad,0.4961926430463791,0.47663265764713286,0.39466618473295545,15.746399834712744
6706,Saliency,0.4215729087591171,0.4529243648052216,0.24596587115445584,15.335134108440407
6706,Grad x Input,0.43776446580886835,0.45283996164798734,0.4185395975254048,15.09055782494468
6706,SmoothGrad,0.44792789816856377,0.4517500907182694,0.39224675804111786,15.766060660724019
6707,Saliency,0.49065462648868563,0.5074536472558975,0.25676273514172643,15.314484560391184
6707,Grad x Input,0.4916898310184479,0.5082543134689331,0.4829379073592003,15.028825611234838
6707,SmoothGrad,0.5085655987262726,0.49444341957569127,0.3943614428598985,15.740437532466402
6708,Saliency,0.464287331700325,0.49302445054054256,0.23751038107860317,15.285663980156478
6708,Grad x Input,0.47991031110286714,0.48131450116634367,0.40434082031627705,15.083239244956118
6708,SmoothGrad,0.49360363483428954,0.4832529276609421,0.36417387270610174,15.752977278978804
6709,Saliency,0.4936234086751938,0.5232893705368042,0.2512039961814321,15.336173638899256
6709,Grad x Input,0.5129924833774566,0.4945568531751632,0.4590226776343466,15.038147980569939
6709,SmoothGrad,0.5111312001943588,0.5062527507543564,0.4201737135179336,15.757114666231605
6710,Saliency,0.4675897777080536,0.49522672891616815,0.32777965495740224,15.32160673396344
6710,Grad x Input,0.4676638841629029,0.49293083846569063,0.46598916395234474,14.997650018052783
6710,SmoothGrad,0.47217297554016113,0.47804031670093533,0.35523586697327725,15.760118466452997
6711,Saliency,0.48191532194614417,0.49304047226905817,0.3404270397525846,15.316371695235071
6711,Grad x Input,0.4792331039905548,0.4945277780294418,0.49851431187954764,15.034651728943796
6711,SmoothGrad,0.497639673948288,0.4852448314428329,0.40613177037701964,15.742021848774783
6712,Saliency,0.4793990284204483,0.4741463750600815,0.36693130872235474,15.37627531427585
6712,Grad x Input,0.4768534123897553,0.4813435852527618,0.5240052740855586,15.033842044265588
6712,SmoothGrad,0.4863884001970291,0.4711263060569763,0.3772864168108564,15.77030080347016
6713,Saliency,0.40713072717189785,0.427152556180954,0.3736576805127826,15.374375722982617
6713,Grad x Input,0.4219903856515885,0.4222985118627548,0.5002110329273952,15.116614466561202
6713,SmoothGrad,0.4221665620803833,0.442920708656311,0.35901048182902706,15.774896391880468
6714,Saliency,0.4666244685649871,0.48545803427696227,0.26759396947290975,15.281660103011658
6714,Grad x Input,0.47512949109077457,0.47320867478847495,0.43503008312290514,15.120190128078752
6714,SmoothGrad,0.48273178040981285,0.47447286546230316,0.4703612357287981,15.725905450053286
6715,Saliency,0.4992452830076218,0.5122116893529892,0.25459009673114047,15.311302114718908
6715,Grad x Input,0.5034090846776962,0.4889265418052673,0.45564044079637284,14.99608062243329
6715,SmoothGrad,0.5076236248016358,0.49406238496303556,0.42710957677700473,15.738455932063475
6716,Saliency,0.4692187160253525,0.5086661726236343,0.28484565761788544,15.322722209054053
6716,Grad x Input,0.4848354518413544,0.495002794265747,0.43577538915588676,15.093986677165741
6716,SmoothGrad,0.5022995322942734,0.500518748164177,0.43691342050890825,15.741616735947154
6717,Saliency,0.5373022198677063,0.5421536773443222,0.22396803390923709,15.40623336678148
6717,Grad x Input,0.5425618678331375,0.5502672702074051,0.578744122990674,14.296452049655821
6717,SmoothGrad,0.5354735255241394,0.5208524018526077,0.2634565032109035,15.79594143073625
6718,Saliency,0.5194942444562912,0.5219131976366043,0.19315233014402267,15.36103203169518
6718,Grad x Input,0.5270355999469757,0.537135037779808,0.40791974047210855,15.015191783132412
6718,SmoothGrad,0.5261482179164886,0.5074075609445572,0.3183904282235826,15.796234541596762
6719,Saliency,0.4723775088787079,0.49461866319179537,0.20922892363693416,15.400688037677337
6719,Grad x Input,0.4841461539268493,0.48362164497375487,0.406824192041958,15.086750802500331
6719,SmoothGrad,0.4860125303268433,0.4764370054006576,0.3426451084599383,15.786278120917713
6720,Saliency,0.43907520771026615,0.43205071687698365,0.29994554328746864,15.368897051061364
6720,Grad x Input,0.44188194870948794,0.4513466984033585,0.47446192544619226,15.03752694744052
6720,SmoothGrad,0.44925439059734346,0.4619285970926285,0.4354075743899285,15.736174347103141
6721,Saliency,0.4294035643339157,0.4475605010986328,0.2800914712339905,15.23725059854691
6721,Grad x Input,0.44250704348087316,0.44367820024490356,0.40218695700830576,15.052457312475326
6721,SmoothGrad,0.45352384746074675,0.4474651724100113,0.32084797479770605,15.780525801653399
6722,Saliency,0.47747843265533446,0.47656044363975525,0.3916988378275999,15.345458716248881
6722,Grad x Input,0.47159761190414434,0.4878596365451812,0.513038112003661,15.051360456603486
